Unnamed: 0,latitude,longitude,bounding_box,class,tile_id,parent_tile_id,zone,epsg,utm_easting,utm_northing,pixel_row,pixel_col,within_tile_bounds,coverage_ratio
637,27.687806348229483,75.14043921914799,"75.14041579291474,27.687826684283905,75.14046264538125,27.68778601217506",saraca asoca,zone32643_r30_c5_sr3_sc0,zone32643_r30_c5,43,32643,513847.93749957206,3062627.7499997783,1737,1384,True,1.0
638,27.46730286873482,75.08416644661082,"75.08414417134661,27.467333351654318,75.08418872187504,27.46727238581532",Vachellia nilotica,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,508315.796874396,3038197.874999796,180,831,True,1.0
639,27.449800580603323,75.05280857942608,"75.0527877183508,27.449823158543886,75.05282944050137,27.449778002662764",Dalbergia sissoo,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,505218.40624958073,3036257.499999823,374,521,True,1.0
640,27.43331276578335,75.41716316155279,"75.41714240368312,27.43334216858226,75.41718391942248,27.433283362984437",saraca asoca,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,541229.3124994603,3034499.2499998272,550,122,True,1.0
641,27.43322687773217,75.41720425924805,"75.41716677758436,27.433265358495852,75.41724174091175,27.4331883969685",Prosopis cineraria,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,541233.4062487202,3034489.749999441,551,123,True,1.0
642,27.51458018185437,75.2908349460235,"75.29079452132268,27.514609606933785,75.29087537072432,27.51455075677496",Ailanthus excelsa,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,528722.812498937,3043465.499999349,1653,872,True,1.0
643,27.54578155886272,75.30963400156136,"75.3096134822225,27.545800788679358,75.30965452090024,27.545762329046084",saraca asoca,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,530570.7812496464,3046926.124999832,1307,1057,True,1.0
644,27.479049353465115,75.08424132542393,"75.08419486027478,27.47909452144035,75.08428779057307,27.47900418548988",Prosopis cineraria,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,508322.31249812985,3039498.9999991287,50,832,True,1.0
645,27.478448356819204,75.25203355519324,"75.25200545163348,27.478469849022893,75.252061658753,27.478426864615514",Prosopis cineraria,zone32643_r30_c5_sr1_sc1,zone32643_r30_c5,43,32643,524898.906249461,3039454.8749996847,54,489,True,1.0
646,27.51364768087112,75.1922693630501,"75.19223459996147,27.513672555654367,75.19230412613874,27.513622806087866",Ficus benghalensis,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,518988.6249992284,3043343.2499995176,1665,1898,True,1.0
647,27.387424385627167,75.42519696036248,"75.42516363994889,27.38747188391145,75.42523028077606,27.387376887342885",Ailanthus excelsa,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,542040.6874986036,3029418.9999995544,1058,204,True,1.0
648,27.526759827243943,75.31570097348174,"75.3156842368254,27.52677227851558,75.31571771013809,27.526747375972302",Moringa oleifera,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,531175.1562498133,3044820.6249998887,1517,1117,True,1.0
649,27.44317277973313,75.0811955749821,"75.08118309500477,27.44318745753589,75.08120805495942,27.443158101930372",Morus Alba,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,508024.0156248374,3035524.8749999367,447,802,True,1.0
650,27.55817186870634,75.420575428468,"75.4205583739397,27.558182076527515,75.4205924829963,27.55816166088516",Azadirachta indica,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,541519.6874998438,3048330.8749998845,1166,151,True,1.0
651,27.43455426218956,75.30415231237635,"75.30412959295636,27.434571239197723,75.30417503179635,27.434537285181392",Prosopis cineraria,zone32643_r30_c5_sr1_sc1,zone32643_r30_c5,43,32643,530059.7499996566,3034604.3749997946,539,1005,True,1.0
652,27.52807621034196,75.31395122439369,"75.31392344654537,27.528101099605365,75.31397900224201,27.528051321078557",Dalbergia sissoo,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,531001.999999383,3044965.9999996917,1503,1100,True,1.0
653,27.58395687158022,75.43607661746742,"75.43605016020426,27.583991936965266,75.43610307473057,27.58392180619518",Vachellia nilotica,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,543039.9374991759,3051192.3749997183,880,303,True,1.0
654,27.51397449409501,75.20598414039591,"75.20590910177869,27.514034415039685,75.20605917901315,27.513914573150334",Ficus religiosa,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,520343.0468709847,3043381.624997747,1661,34,True,1.0
655,27.48604927414577,75.44337134073757,"75.44334831163462,27.486065146169754,75.44339436984053,27.48603340212179",Azadirachta indica,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,543798.7187496726,3040349.7499997895,1965,379,True,1.0
656,27.44250166391529,75.04907624944876,"75.04905665036381,27.4425163413554,75.04909584853371,27.44248698647519",saraca asoca,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,504849.90624974447,3035448.874999845,455,484,True,1.0
657,27.44243057932208,75.04904475422634,"75.04903227156889,27.442448639761928,75.04905723688381,27.442412518882232",Azadirachta indica,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,504846.79687479895,3035440.999999936,455,484,True,1.0
658,28.17816877518005,74.97748008308731,"74.9774558832519,28.17819133885678,74.97750428292272,28.17814621150332",Vachellia nilotica,zone32643_r31_c4_sr0_sc4,zone32643_r31_c4,43,32643,497789.43749950087,3116939.4999997583,306,1778,True,1.0
659,27.54201294118288,75.30222997465644,"75.30219808544706,27.542041222463965,75.30226186386582,27.541984659901793",Azadirachta indica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,529840.7812491953,3046506.874999594,1349,984,True,1.0
660,27.568660754849216,75.15060646685414,"75.15057927496669,27.568685610897656,75.1506336587416,27.568635898800775",Prosopis cineraria,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,514866.5624993959,3049431.2499997024,1056,1486,True,1.0
661,27.571326315441908,75.27842864139754,"75.27839893663631,27.571347815997875,75.27845834615876,27.571304814885938",Prosopis cineraria,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,527483.4374994296,3049748.374999648,1025,748,True,1.0
662,27.414369637119872,75.05389299081787,"75.05387292586182,27.414389958007863,75.05391305577392,27.41434931623188",Prosopis cineraria,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,505327.2656246383,3032332.999999837,766,532,True,1.0
663,27.50900474290796,75.2059106534699,"75.20586311195652,27.509046567334313,75.20595819498328,27.50896291848161",Azadirachta indica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,520336.703123226,3042831.1249990943,1716,33,True,1.0
664,27.52885464967881,75.31203978353147,"75.31200223299722,27.528893102245217,75.31207733406573,27.528816197112402",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,530813.0312487126,3045051.749999436,1494,1081,True,1.0
665,27.53016977594642,75.30471412282935,"75.30468539607665,27.530195793931842,75.30474284958204,27.530143757961",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,530089.2812493341,3045195.6249996703,1480,1008,True,1.0
666,27.67859456276082,74.90947606379848,"74.9094621110768,27.678605838284412,74.90949001652017,27.678583287237227",Vachellia nilotica,zone32643_r30_c4_sr3_sc4,zone32643_r30_c4,43,32643,491073.18749985704,3061602.7499999213,1839,1107,True,1.0
667,27.547956240169498,75.30601913455764,"75.30600058208329,27.548000291610546,75.306037687032,27.54791218872845",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,530213.2812492779,3047166.1249998524,1283,1021,True,1.0
668,27.52148736407417,75.26910053943584,"75.26906486398981,27.52152128759599,75.26913621488185,27.521453440552353",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,526574.6562489207,3044225.74999949,1577,657,True,1.0
669,27.619963632938163,75.12305104881992,"75.12301403721834,27.62000429078412,75.12308806042148,27.619922975092205",Ailanthus excelsa,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,512140.8749986536,3055110.999999444,488,1214,True,1.0
670,27.62011840519667,75.122857543056,"75.1228421981668,27.620133088930608,75.1228728879452,27.620103721462733",saraca asoca,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,512121.7656247994,3055128.1249999045,487,1212,True,1.0
671,27.68700505148292,75.13013116155788,"75.13009936062238,27.68704683444118,75.13016296249339,27.686963268524654",Ailanthus excelsa,zone32643_r30_c5_sr3_sc0,zone32643_r30_c5,43,32643,512831.60937380814,3062537.874999585,1746,1283,True,1.0
672,27.63035437141263,75.12074622406341,"75.12071332101058,27.630390511131857,75.12077912711624,27.6303182316934",Vachellia leucophloea,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,511912.3437489347,3056261.7499995604,373,1191,True,1.0
673,27.48714474542248,75.190056189515,"75.19003203951151,27.48717411919658,75.1900803395185,27.48711537164837",Vachellia nilotica,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,518774.5468743679,3040407.249999765,1959,1877,True,1.0
674,27.555010839215825,75.41989296124387,"75.41987150573165,27.555028959524314,75.41991441675611,27.55499271890734",Morus Alba,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,541453.4999996523,3047980.4999998175,1201,145,True,1.0
675,27.546558153837,75.30648749882023,"75.30644865867495,27.54659096531262,75.30652633896551,27.54652534236137",Ailanthus excelsa,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,530259.9062488612,3047011.3749993984,1298,1025,True,1.0
676,27.543696850028194,75.30727683583333,"75.30724528278846,27.543731902576567,75.30730838887823,27.54366179747982",Aegle Marmelos,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,530338.6249990133,3046694.6249996,1330,1033,True,1.0
677,27.46596542521712,75.21178119944517,"75.21175988479467,27.46598351354777,75.21180251409567,27.46594733688646",Dalbergia sissoo,zone32643_r30_c5_sr1_sc1,zone32643_r30_c5,43,32643,520924.6406246572,3038064.749999819,193,92,True,1.0
678,27.52689024384989,75.31342190308587,"75.31339096085816,27.526915140142762,75.31345284531356,27.526865347557024",Morus Alba,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,530950.0624993125,3044834.499999617,1516,1095,True,1.0
679,27.51494359449203,75.28919144813594,"75.28916019614631,27.51497187154228,75.28922270012555,27.514915317441783",Ailanthus excelsa,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,528560.4062492125,3043505.3749996102,1649,856,True,1.0
680,27.51486362917672,75.28911593023054,"75.28910298644546,27.514874940910886,75.28912887401562,27.514852317442546",Prosopis cineraria,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,528552.9687498691,3043496.499999934,1650,855,True,1.0
681,27.573271556390143,75.27685946098504,"75.27683544550705,27.5732896598463,75.27688347646304,27.573253452933997",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,527328.0624996114,3049963.499999769,1003,732,True,1.0
682,27.418963917776235,75.00603202245878,"75.00601257984536,27.418977460700663,75.0060514650722,27.418950374851807",Azadirachta indica,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,500596.23437476647,3032840.749999848,715,59,True,1.0
683,27.52890686608179,75.31139972578647,"75.31134032328319,27.528939725014844,75.31145912828975,27.528874007148733",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,530749.8124982525,3045057.3749985974,1494,1074,True,1.0
684,27.65507768551821,74.93176973418426,"74.93174120633455,27.655099112372362,74.93179826203398,27.65505625866406",Prosopis cineraria,zone32643_r30_c4_sr2_sc4,zone32643_r30_c4,43,32643,493270.187499451,3058996.3749996703,100,1327,True,1.0
685,27.58178287758368,75.4373366845343,"75.43729850920298,27.58181685165244,75.43737485986563,27.58174890351492",Azadirachta indica,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,543165.1562488406,3050951.9999994203,904,316,True,1.0
686,27.65669785523193,74.93345269582801,"74.93340483082812,27.65673620016302,74.93350056082788,27.65665951030083",Ailanthus excelsa,zone32643_r30_c4_sr2_sc4,zone32643_r30_c4,43,32643,493436.28124835354,3059175.7499990705,82,1343,True,1.0
687,27.49048042903791,75.43598711592071,"75.43596410260761,27.490500813703413,75.4360101292338,27.4904600443724",Dalbergia sissoo,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,543067.5312495822,3040837.99999979,1916,306,True,1.0
688,27.52809818327204,75.30302926824558,"75.30299615142286,27.528138880724917,75.30306238506829,27.528057485819158",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,529923.4687488006,3044965.7499995576,1503,992,True,1.0
689,27.41745402132705,75.00485334172147,"75.00480418213213,27.4174856212394,75.00490250131081,27.41742242141469",Ficus religiosa,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,500479.73437361704,3032673.499999033,732,47,True,1.0
690,27.43409296614748,75.41890577347823,"75.41887108667768,27.434117897117133,75.41894046027879,27.434068035177834",Vachellia nilotica,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,541401.2499992286,3034586.2499995236,541,140,True,1.0
691,27.505988702797225,75.3470950461813,"75.34706540069833,27.50601924573881,75.34712469166428,27.50595815985564",Ailanthus excelsa,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,534281.7499991928,3042528.1249996484,1747,1428,True,1.0
692,27.65881341731833,75.16727164669223,"75.16722513679238,27.658856355121152,75.16731815659206,27.65877047951551",Vachellia nilotica,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,516498.0937482094,3059419.4999991274,58,1649,True,1.0
693,27.658944358043303,75.16723952843712,"75.16721106107731,27.658975989414646,75.16726799579693,27.65891272667196",Vachellia nilotica,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,516494.9062491926,3059433.999999671,56,1649,True,1.0
694,27.62194041197845,75.1233945379675,"75.12336653246105,27.62196300633595,75.12342254347395,27.621917817620947",Aegle Marmelos,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,512174.54687443265,3055329.9999996847,467,1217,True,1.0
695,27.583926130835792,75.43580388737274,"75.43578029740266,27.583965701016897,75.43582747734284,27.583886560654683",Vachellia nilotica,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,543013.0312491714,3051188.874999773,881,301,True,1.0
696,27.381305096543763,75.43959255505567,"75.4395591489621,27.381328900140584,75.43962596114922,27.381281292946937",Vachellia nilotica,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,543466.4374992939,3028746.124999559,1125,346,True,1.0
697,27.38121405697824,75.43947557670886,"75.43943747022307,27.381248031793348,75.43951368319465,27.381180082163127",Morus Alba,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,543454.9062488516,3028735.999999426,1126,345,True,1.0
698,27.42669966313443,75.04068985945231,"75.04066347133674,27.426733526002643,75.04071624756789,27.426665800266218",saraca asoca,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,504021.70312420477,3033698.249999715,630,402,True,1.0
699,27.626690424471004,75.12928975997974,"75.12927758382367,27.62670623442099,75.12930193613582,27.62667461452102",Azadirachta indica,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,512755.6406248285,3055856.749999939,414,1275,True,1.0
700,27.43585931595083,75.11165987578855,"75.11163320349092,27.435905605941592,75.11168654808618,27.435813025960066",Azadirachta indica,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,511035.3281239023,3034717.124999703,528,1103,True,1.0
701,27.661211381851235,74.88889350601244,"74.88886812756344,27.66124183010103,74.88891888446145,27.66118093360144",Dalbergia sissoo,zone32643_r30_c4_sr2_sc4,zone32643_r30_c4,43,32643,489041.7499993058,3059678.874999733,32,904,True,1.0
702,27.65843080940975,75.16731985731573,"75.1672780915573,27.658468099177664,75.16736162307417,27.65839351964184",Vachellia nilotica,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,516502.90624860284,3059377.1249992964,62,1650,True,1.0
703,27.658258131400306,75.16733876306478,"75.16731709414444,27.658280726864987,75.1673604319851,27.65823553593562",Ailanthus excelsa,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,516504.79687456146,3059357.99999981,64,1650,True,1.0
704,27.474633405452053,75.42237988376176,"75.42234804912846,27.474662842508902,75.42241171839507,27.4746039683952",Ailanthus excelsa,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,541729.3437491655,3039077.999999598,92,172,True,1.0
705,27.545883696752107,75.3068303084801,"75.30681830618205,27.545892751063132,75.30684231077815,27.545874642441078",Ailanthus excelsa,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,530293.9374999034,3046936.749999943,1306,1029,True,1.0
706,27.55897764280091,75.42018629694516,"75.42016896437889,27.55899800761603,75.42020362951145,27.55895727798579",Azadirachta indica,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,541480.968749685,3048419.99999988,1158,148,True,1.0
707,27.52699268046421,75.35837685759296,"75.35835982395135,27.527009651512838,75.35839389123458,27.526975709415584",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,535389.3124997406,3044857.874999884,1514,1538,True,1.0
708,27.52683509701796,75.35822033356308,"75.35818464377627,27.52685663001318,75.35825602334991,27.526813564022735",Prosopis cineraria,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,535373.9062493113,3044840.374999494,1515,1537,True,1.0
709,27.60298623045805,75.53827639447005,"75.5382559436121,27.603013392530155,75.53829684532799,27.602959068385942",Morus Alba,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,553117.843749507,3053339.9999998333,666,1311,True,1.0
710,27.51473789862956,75.29096446144783,"75.29093353530259,27.514769560843586,75.29099538759309,27.514706236415535",Ailanthus excelsa,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,528735.5624991268,3043482.9999996168,1651,873,True,1.0
711,27.49572972757703,75.20478545557113,"75.20477063216849,27.49575457617731,75.20480027897376,27.49570487897675",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,520227.99999967346,3041360.499999909,1863,22,True,1.0
712,27.53274243816327,75.34899339461197,"75.34896846112068,27.532763941798823,75.34901832810326,27.53272093452772",saraca asoca,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,534460.9062495212,3045492.124999752,1450,1446,True,1.0
713,27.433963440726288,75.41919776008635,"75.41918424934444,27.433986051102806,75.41921127082824,27.433940830349773",prosopis juliflora,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,541430.1562497313,3034571.9999999264,542,143,True,1.0
714,27.474638071132347,75.427139037827,"75.42710531101267,27.47466864355139,75.42717276464133,27.474607498713304",Dalbergia sissoo,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,542199.531249083,3039080.124999549,91,219,True,1.0
715,27.43530225123449,75.41642094617117,"75.41640993457445,27.435316954467137,75.41643195776788,27.435287548001845",Ailanthus excelsa,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,541155.2187498577,3034719.374999951,528,115,True,1.0
716,27.44046269603212,75.04839817678268,"75.04836197726932,27.440478507649487,75.04843437629606,27.440446884414758",Acalypha fruticosa,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,504782.9843744896,3035222.9999994775,477,478,True,1.0
717,27.5460372443846,75.30628475116359,"75.30625604573493,27.546072290426952,75.30631345659226,27.546002198342237",Moringa oleifera,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,530240.0312491042,3046953.624999668,1304,1024,True,1.0
718,27.486954636453795,75.26671862906872,"75.2666930732933,27.486982897643678,75.26674418484413,27.486926375263916",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,526347.6562493573,3040400.124999737,1959,634,True,1.0
719,27.64099683557722,75.16089090072151,"75.16087303694337,27.641020554137565,75.16090876449967,27.64097311701687",saraca asoca,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,515871.3281246198,3057445.12499987,255,1587,True,1.0
720,27.64102294588618,75.16075677951471,"75.16072514702746,27.641054579668502,75.16078841200196,27.64099131210386",Pongamia pinnata,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,515858.09374910395,3057447.9999995953,255,1585,True,1.0
721,27.57863353958233,75.15736114140046,"75.15733157726046,27.578660656565187,75.15739070554045,27.578606422599485",Azadirachta indica,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,515531.92187428294,3050536.7499996466,946,1553,True,1.0
722,27.63227887446105,75.12406135358589,"75.12402876017968,27.63230824385369,75.12409394699208,27.632249505068415",Azadirachta indica,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,512239.18749914266,3056475.2499995707,352,1223,True,1.0
723,27.50909922688325,75.20611934231295,"75.2060901146028,27.50912071146071,75.20614857002307,27.50907774230581",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,520357.2968744405,3042841.6249996577,1715,35,True,1.0
724,27.66618488814341,74.92465391750056,"74.92460874712187,27.66621081831013,74.92469908787928,27.666158957976695",Aegle Marmelos,zone32643_r30_c4_sr3_sc4,zone32643_r30_c4,43,32643,492569.07812394836,3060227.124999177,1977,1256,True,1.0
725,27.415993596927898,75.00784020227081,"75.00781096090374,27.416020682750123,75.00786944363789,27.415966511105676",Vachellia nilotica,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,500774.98437429423,3032511.749999655,748,77,True,1.0
726,27.414369637119872,75.05389299081787,"75.05387292586182,27.414389958007863,75.05391305577392,27.41434931623188",Prosopis cineraria,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,505327.2656246383,3032332.999999837,766,532,True,1.0
727,27.38097714738402,75.43981027345242,"75.4397974008278,27.38099862933386,75.43982314607703,27.38095566543418",Azadirachta indica,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,543488.0937497581,3028709.874999933,1129,348,True,1.0
728,27.478307033114653,75.25217842421557,"75.25213611980635,27.478343221452764,75.25222072862479,27.47827084477654",Prosopis cineraria,zone32643_r30_c5_sr1_sc1,zone32643_r30_c5,43,32643,524913.2499986361,3039439.2499992847,56,491,True,1.0
729,27.444666518195973,75.04796757314669,"75.04794702973795,27.444692480826692,75.04798811655543,27.444640555565258",Vachellia nilotica,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,504740.2499995256,3035688.624999827,431,474,True,1.0
730,27.43462834015565,75.41686677688844,"75.41685257809604,27.434636282034337,75.41688097568084,27.434620398276973",Ailanthus excelsa,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,541199.5312499002,3034644.87499992,535,119,True,1.0
731,27.57472501006712,75.2780000026556,"75.27798076439943,27.574754388896313,75.27801924091176,27.574695631237926",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,527440.2812494984,3050124.749999848,987,744,True,1.0
732,27.41732203674424,75.00306568077264,"75.00300434983907,27.41738184897481,75.0031270117062,27.417262224513667",Azadirachta indica,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,500303.03124673513,3032658.8749984773,734,30,True,1.0
733,27.526759827243943,75.31570097348174,"75.3156842368254,27.52677227851558,75.31571771013809,27.526747375972302",Moringa oleifera,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,531175.1562498133,3044820.6249998887,1517,1117,True,1.0
734,27.55597089945622,75.42109945997316,"75.42106978317885,27.55599130179605,75.42112913676749,27.555950497116395",Azadirachta indica,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,541572.2499994568,3048087.2499996494,1191,157,True,1.0
735,27.46724766191036,75.08401806490838,"75.08399421244619,27.467283788250036,75.08404191737058,27.46721153557068",Aegle Marmelos,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,508301.1406242318,3038191.749999764,180,830,True,1.0
736,27.582998601281773,75.43721897643877,"75.43719567693608,27.583031400019507,75.43724227594147,27.582965802544035",Vachellia nilotica,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,543153.0624993196,3051086.624999781,891,315,True,1.0
737,27.50039697002697,75.20337748726519,"75.2033511066733,27.500417321397364,75.20340386785708,27.50037661865657",Vachellia nilotica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,520088.07812452066,3041877.249999722,1812,8,True,1.0
738,27.58166221972459,75.14614362123773,"75.14610203855561,27.58170176022838,75.14618520391984,27.581622679220796",Aegle Marmelos,zone32643_r30_c5_sr2_sc0,zone32643_r30_c5,43,32643,514424.32812353,3050870.874999302,912,1442,True,1.0
739,27.36567803913495,75.41095502491777,"75.41093016153924,27.36570519629195,75.41097988829631,27.36565088197795",Morus Alba,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,540640.4687494012,3027005.4999997537,1299,64,True,1.0
740,27.660307880189706,74.88660047484436,"74.8865697131351,27.660334938219233,74.88663123655361,27.66028082216018",Prosopis cineraria,zone32643_r30_c4_sr2_sc4,zone32643_r30_c4,43,32643,488815.4999992526,3059578.9999996144,42,881,True,1.0
741,27.54920829042671,75.30370155208149,"75.30367315222131,27.549239949831552,75.30372995194169,27.549176631021865",Morus Alba,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,529984.1249991978,3047304.2499996754,1269,998,True,1.0
742,27.418544107909668,75.00615261118206,"75.00611910132095,27.418582478626657,75.00618612104317,27.418505737192675",Vachellia nilotica,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,500608.15624885535,3032794.249999543,720,60,True,1.0
743,27.471872860047355,75.03028062275379,"75.03025628069933,27.47192139076682,75.03030496480827,27.471824329327895",Vachellia nilotica,zone32643_r30_c5_sr1_sc0,zone32643_r30_c5,43,32643,502991.6562489465,3038701.6249997457,129,299,True,1.0
744,27.43075770458272,75.4428232984508,"75.44278766961412,27.430782644455558,75.44285892728749,27.430732764709873",Morus Alba,zone32643_r30_c5_sr1_sc2,zone32643_r30_c5,43,32643,543766.406249208,3034224.9999994985,577,376,True,1.0
745,27.615504990238183,74.90571079006999,"74.9056684845811,27.615533173345924,74.90575309555888,27.615476807130445",Azadirachta indica,zone32643_r30_c4_sr2_sc4,zone32643_r30_c4,43,32643,490696.5468739326,3054614.624999277,538,1069,True,1.0
746,27.665487507940888,74.92467594209361,"74.92461553805724,27.66554954076182,74.92473634613,27.66542547511996",Vachellia nilotica,zone32643_r30_c4_sr3_sc4,zone32643_r30_c4,43,32643,492571.2031216336,3060149.874998505,1985,1257,True,1.0
747,27.48012679024249,75.32916730919928,"75.32913291404522,27.4801550837228,75.32920170435332,27.480098496762192",Vachellia nilotica,zone32643_r30_c5_sr1_sc1,zone32643_r30_c5,43,32643,532518.6562491325,3039658.624999528,34,1251,True,1.0
748,27.52209774180764,75.31385449941156,"75.31381981898396,27.522142959289283,75.31388917983917,27.522052524325996",Aegle Marmelos,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,530994.1249986059,3044303.7499995143,1569,1099,True,1.0
749,27.48373602593228,75.26739004622395,"75.26737236426148,27.483749601768135,75.26740772818643,27.483722450096426",Azadirachta indica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,526414.7499997858,3040043.749999875,1995,641,True,1.0
